date,s3,ma_close
2021-11-30/14:00:00,2055.430467,3567.987171
2021-11-30/13:30:00,2060.684354,3568.03384
2021-11-30/11:30:00,2061.723585,3567.982335
2021-11-30/11:00:00,2061.082726,3567.974524
2021-11-30/10:30:00,2060.534243,3567.923648
2021-11-30/10:00:00,2065.153045,3567.744029
2021-11-29/15:00:00,2056.925804,3567.8144
2021-11-29/14:30:00,2051.487165,3568.258617
2021-11-29/14:00:00,2052.445566,3568.814033
2021-11-29/13:30:00,2046.585461,3569.353427
2021-11-29/11:30:00,2056.925804,3569.72375
2021-11-29/11:00:00,2054.95704,3570.057239
2021-11-29/10:30:00,2052.174211,3570.530362
2021-11-29/10:00:00,2050.395972,3571.257571
2021-11-26/15:00:00,2057.728321,3571.775401
2021-11-26/14:30:00,2059.258299,3571.857615
2021-11-26/14:00:00,2057.889979,3571.963918
2021-11-26/13:30:00,2054.489386,3572.147971
2021-11-26/11:30:00,2058.934983,3572.29563
2021-11-26/11:00:00,2057.508928,3572.310338
2021-11-26/10:30:00,2061.100046,3572.165778
2021-11-26/10:00:00,2061.382948,3571.955541
2021-11-25/15:00:00,2069.327288,3571.525017
2021-11-25/14:30:00,2070.712928,3570.772677
2021-11-25/14:00:00,2073.414928,3569.907389
2021-11-25/13:30:00,2071.030471,3569.017319
2021-11-25/11:30:00,2072.214039,3568.170555
2021-11-25/11:00:00,2068.126399,3567.360968
2021-11-25/10:30:00,2068.81922,3566.497155
2021-11-25/10:00:00,2070.603232,3565.459162
2021-11-24/15:00:00,2074.246312,3564.271487
2021-11-24/14:30:00,2075.273996,3562.963795
2021-11-24/14:00:00,2078.16652,3561.575908
2021-11-24/13:30:00,2071.954232,3560.292646
2021-11-24/11:30:00,2070.175993,3559.198185
2021-11-24/11:00:00,2067.808857,3558.127985
2021-11-24/10:30:00,2067.606784,3556.939436
2021-11-24/10:00:00,2071.781026,3555.618544
2021-11-23/15:00:00,2072.162078,3554.195395
2021-11-23/14:30:00,2072.092796,3552.719271
2021-11-23/14:00:00,2071.936911,3551.188508
2021-11-23/13:30:00,2075.441427,3549.512758
2021-11-23/11:30:00,2077.034914,3547.716247
2021-11-23/11:00:00,2074.257859,3545.920031
2021-11-23/10:30:00,2074.546534,3544.151326
2021-11-23/10:00:00,2070.441574,3542.452199
2021-11-22/15:00:00,2068.114852,3540.828546
2021-11-22/14:30:00,2068.565185,3539.234614
2021-11-22/14:00:00,2067.271921,3537.641917
2021-11-22/13:30:00,2066.359707,3536.051797
2021-11-22/11:30:00,2068.859634,3534.407016
2021-11-22/11:00:00,2067.087169,3532.774642
2021-11-22/10:30:00,2064.927879,3531.218749
2021-11-22/10:00:00,2063.923289,3529.760864
2021-11-19/15:00:00,2055.580578,3528.542196
2021-11-19/14:30:00,2054.720326,3527.485857
2021-11-19/14:00:00,2055.522843,3526.609059
2021-11-19/13:30:00,2041.002484,3526.127596
2021-11-19/11:30:00,2039.518693,3525.91373
2021-11-19/11:00:00,2036.435643,3525.772343
2021-11-19/10:30:00,2036.222023,3525.71543
2021-11-19/10:00:00,2034.755554,3525.704289
2021-11-18/15:00:00,2032.682866,3525.680776
2021-11-18/14:30:00,2036.845562,3525.618491
2021-11-18/14:00:00,2036.805147,3525.41768
2021-11-18/13:30:00,2042.555556,3525.077127
2021-11-18/11:30:00,2039.668804,3524.803467
2021-11-18/11:00:00,2035.125058,3524.75267
2021-11-18/10:30:00,2030.257995,3524.825536
2021-11-18/10:00:00,2034.022319,3524.804145
2021-11-17/15:00:00,2042.301522,3524.513126
2021-11-17/14:30:00,2040.898561,3524.076718
2021-11-17/14:00:00,2039.651484,3523.699013
2021-11-17/13:30:00,2040.944749,3523.311676
2021-11-17/11:30:00,2037.619211,3522.934348
2021-11-17/11:00:00,2037.757775,3522.612507
2021-11-17/10:30:00,2038.086865,3522.394574
2021-11-17/10:00:00,2029.40929,3522.305369
2021-11-16/15:00:00,2033.306405,3522.207984
2021-11-16/14:30:00,2034.969173,3521.970059
2021-11-16/14:00:00,2035.269395,3521.610166
2021-11-16/13:30:00,2035.575391,3521.102776
2021-11-16/11:30:00,2045.817585,3520.334269
2021-11-16/11:00:00,2045.852226,3519.430608
2021-11-16/10:30:00,2043.825726,3518.475213
2021-11-16/10:00:00,2047.647785,3517.574565
2021-11-15/15:00:00,2039.951706,3516.854213
2021-11-15/14:30:00,2039.732313,3516.196617
2021-11-15/14:00:00,2040.373172,3515.496595
2021-11-15/13:30:00,2037.538382,3514.883007
2021-11-15/11:30:00,2037.399818,3514.337174
2021-11-15/11:00:00,2038.877835,3513.622768
2021-11-15/10:30:00,2040.840826,3512.793398
2021-11-15/10:00:00,2039.663031,3511.851326
2021-11-12/15:00:00,2043.300338,3510.794576
2021-11-12/14:30:00,2044.40885,3509.725478
2021-11-12/14:00:00,2045.401893,3508.655856
2021-11-12/13:30:00,2041.666436,3507.680056
2021-11-12/11:30:00,2039.53024,3506.813893
2021-11-12/11:00:00,2039.778501,3505.991895
2021-11-12/10:30:00,2037.919433,3505.104756
2021-11-12/10:00:00,2044.04512,3504.1583
2021-11-11/15:00:00,2039.657257,3503.256401
2021-11-11/14:30:00,2038.883608,3502.456043
2021-11-11/14:00:00,2036.643489,3501.797621
2021-11-11/13:30:00,2033.225575,3501.294819
2021-11-11/11:30:00,2028.318098,3500.978699
2021-11-11/11:00:00,2029.259179,3500.758763
2021-11-11/10:30:00,2029.819209,3500.561646
2021-11-11/10:00:00,2029.368876,3500.612184
2021-11-10/15:00:00,2016.372721,3501.090644
2021-11-10/14:30:00,2009.594629,3501.979544
2021-11-10/14:00:00,2003.555545,3503.131769
2021-11-10/13:30:00,2002.152584,3504.500406
2021-11-10/11:30:00,2000.403213,3506.139414
2021-11-10/11:00:00,1995.859466,3507.826368
2021-11-10/10:30:00,2003.110985,3509.258344
2021-11-10/10:00:00,2007.856805,3510.299557
2021-11-09/15:00:00,2024.767394,3510.872096
2021-11-09/14:30:00,2024.028386,3511.160205
2021-11-09/14:00:00,2025.119578,3511.467214
2021-11-09/13:30:00,2022.365617,3511.917869
2021-11-09/11:30:00,2019.513507,3512.583261
2021-11-09/11:00:00,2016.45355,3513.325543
2021-11-09/10:30:00,2018.560879,3514.023514
2021-11-09/10:00:00,2021.066579,3514.57433
2021-11-08/15:00:00,2019.934972,3515.151579
2021-11-08/14:30:00,2019.611656,3515.891677
2021-11-08/14:00:00,2020.65666,3516.594535
2021-11-08/13:30:00,2022.37139,3517.306206
2021-11-08/11:30:00,2017.862285,3518.137693
2021-11-08/11:00:00,2017.758362,3519.069497
2021-11-08/10:30:00,2020.125498,3520.035715
2021-11-08/10:00:00,2015.8762,3521.063555
2021-11-05/15:00:00,2015.858879,3522.085344
2021-11-05/14:30:00,2021.34948,3522.975981
2021-11-05/14:00:00,2024.420984,3523.715607
2021-11-05/13:30:00,2024.553774,3524.326331
2021-11-05/11:30:00,2031.447337,3524.828969
2021-11-05/11:00:00,2029.374649,3525.218835
2021-11-05/10:30:00,2033.520024,3525.598292
2021-11-05/10:00:00,2031.562807,3526.081518
2021-11-04/15:00:00,2036.239344,3526.47263
2021-11-04/14:30:00,2035.061549,3526.770835
2021-11-04/14:00:00,2032.578943,3527.148886
2021-11-04/13:30:00,2035.812105,3527.577008
2021-11-04/11:30:00,2032.890712,3528.077494
2021-11-04/11:00:00,2034.18975,3528.665753
2021-11-04/10:30:00,2029.097521,3529.398117
2021-11-04/10:00:00,2029.767247,3530.317779
2021-11-03/15:00:00,2019.883011,3531.500472
2021-11-03/14:30:00,2021.984566,3532.995752
2021-11-03/14:00:00,2010.408693,3534.791451
2021-11-03/13:30:00,2011.592261,3536.703801
2021-11-03/11:30:00,2016.372721,3538.507924
2021-11-03/11:00:00,2019.698259,3540.138582
2021-11-03/10:30:00,2021.436083,3541.72545
2021-11-03/10:00:00,2019.080494,3543.310316
2021-11-02/15:00:00,2023.976424,3544.887849
2021-11-02/14:30:00,2020.165912,3546.723508
2021-11-02/14:00:00,2010.472201,3548.78907
2021-11-02/13:30:00,2007.839484,3550.735564
2021-11-02/11:30:00,2033.618174,3552.141282
2021-11-02/11:00:00,2042.168731,3552.932707
2021-11-02/10:30:00,2048.681242,3553.350963
2021-11-02/10:00:00,2052.151117,3553.679925
2021-11-01/15:00:00,2046.406482,3554.143739
2021-11-01/14:30:00,2047.34179,3554.684863
2021-11-01/14:00:00,2047.220546,3555.155474
2021-11-01/13:30:00,2052.676506,3555.52753
2021-11-01/11:30:00,2049.553041,3555.982974
2021-11-01/11:00:00,2049.062293,3556.597169
2021-11-01/10:30:00,2043.288791,3557.414908
2021-11-01/10:00:00,2043.941196,3558.502645
2021-10-29/15:00:00,2048.057704,3559.505149
2021-10-29/14:30:00,2046.140901,3560.370244
2021-10-29/14:00:00,2044.102855,3561.428862
2021-10-29/13:30:00,2038.854741,3562.742245
2021-10-29/11:30:00,2034.547708,3564.329971
2021-10-29/11:00:00,2035.205887,3566.130752
2021-10-29/10:30:00,2029.570948,3568.105441
2021-10-29/10:00:00,2023.699296,3570.167598
2021-10-28/15:00:00,2031.360734,3572.22516
2021-10-28/14:30:00,2032.752148,3574.1658
2021-10-28/14:00:00,2034.351409,3576.003665
2021-10-28/13:30:00,2034.657404,3577.811304
2021-10-28/11:30:00,2037.4691,3579.550166
2021-10-28/11:00:00,2039.264659,3581.378186
2021-10-28/10:30:00,2037.272801,3583.217093
2021-10-28/10:00:00,2041.048672,3584.787201
2021-10-27/15:00:00,2056.700637,3585.952479
2021-10-27/14:30:00,2052.751562,3586.907689
2021-10-27/14:00:00,2055.355411,3587.783565
2021-10-27/13:30:00,2056.163702,3588.55941
2021-10-27/11:30:00,2058.086278,3589.391591
2021-10-27/11:00:00,2055.343864,3590.269137
2021-10-27/10:30:00,2058.623214,3590.933559
2021-10-27/10:00:00,2064.142682,3591.264538
2021-10-26/15:00:00,2077.098422,3591.194088
2021-10-26/14:30:00,2078.1492,3590.811434
2021-10-26/14:00:00,2077.017593,3590.419563
2021-10-26/13:30:00,2080.735729,3589.863039
2021-10-26/11:30:00,2085.897241,3589.05413
2021-10-26/11:00:00,2087.438766,3588.15827
2021-10-26/10:30:00,2088.859047,3587.243669
2021-10-26/10:00:00,2084.569335,3586.256932
2021-10-25/15:00:00,2084.153643,3585.319285
2021-10-25/14:30:00,2080.337357,3584.621994
2021-10-25/14:00:00,2076.954085,3584.100793
2021-10-25/13:30:00,2074.63891,3583.661222
2021-10-25/11:30:00,2076.186209,3583.195644
2021-10-25/11:00:00,2073.980731,3582.75735
2021-10-25/10:30:00,2070.793758,3582.441762
2021-10-25/10:00:00,2071.625142,3582.359206
2021-10-22/15:00:00,2068.415074,3582.328219
2021-10-22/14:30:00,2069.552454,3582.141565
2021-10-22/14:00:00,2071.128621,3581.842688
2021-10-22/13:30:00,2074.708192,3581.297081
2021-10-22/11:30:00,2077.410192,3580.732283
2021-10-22/11:00:00,2070.424253,3580.376026
2021-10-22/10:30:00,2073.772885,3579.946945
2021-10-22/10:00:00,2076.163115,3579.301686
2021-10-21/15:00:00,2075.447201,3578.683312
2021-10-21/14:30:00,2071.278732,3578.250299
2021-10-21/14:00:00,2068.37466,3577.852699
2021-10-21/13:30:00,2076.076512,3577.22224
2021-10-21/11:30:00,2080.550977,3576.261114
2021-10-21/11:00:00,2079.887024,3575.27161
2021-10-21/10:30:00,2074.725513,3574.448644
2021-10-21/10:00:00,2073.033877,3573.708771
2021-10-20/15:00:00,2070.955416,3573.051458
2021-10-20/14:30:00,2071.157488,3572.474353
2021-10-20/14:00:00,2070.493535,3571.887673
2021-10-20/13:30:00,2072.606637,3571.188629
2021-10-20/11:30:00,2075.216261,3570.447009
2021-10-20/11:00:00,2070.193313,3569.867146
2021-10-20/10:30:00,2069.263779,3569.413492
2021-10-20/10:00:00,2066.654156,3568.933995
2021-10-19/15:00:00,2074.50612,3568.252422
2021-10-19/14:30:00,2073.969184,3567.415568
2021-10-19/14:00:00,2072.687466,3566.569644
2021-10-19/13:30:00,2074.552308,3565.674977
2021-10-19/11:30:00,2074.552308,3564.831425
2021-10-19/11:00:00,2069.390796,3564.083691
2021-10-19/10:30:00,2069.673698,3563.459818
2021-10-19/10:00:00,2065.251195,3563.092236
2021-10-18/15:00:00,2060.06659,3563.0001
2021-10-18/14:30:00,2055.372732,3563.142029
2021-10-18/14:00:00,2052.312775,3563.429634
2021-10-18/13:30:00,2052.283908,3563.724711
2021-10-18/11:30:00,2055.343864,3563.936674
2021-10-18/11:00:00,2055.857706,3564.227236
2021-10-18/10:30:00,2050.182353,3564.71773
2021-10-18/10:00:00,2047.422619,3565.184181
2021-10-15/15:00:00,2062.508781,3565.309905
2021-10-15/14:30:00,2063.605747,3565.139987
2021-10-15/14:00:00,2065.597605,3564.930198
2021-10-15/13:30:00,2062.087315,3564.819908
2021-10-15/11:30:00,2060.372585,3564.872969
2021-10-15/11:00:00,2056.435056,3565.055223
2021-10-15/10:30:00,2055.147565,3565.369156
2021-10-15/10:00:00,2053.409741,3565.806331
2021-10-14/15:00:00,2054.373916,3566.203186
2021-10-14/14:30:00,2057.786056,3566.451832
2021-10-14/14:00:00,2058.034317,3566.716131
2021-10-14/13:30:00,2056.608261,3567.01261
2021-10-14/11:30:00,2059.489239,3567.315975
2021-10-14/11:00:00,2056.140608,3567.784991
2021-10-14/10:30:00,2053.063331,3568.349854
2021-10-14/10:00:00,2053.097972,3568.929881
2021-10-13/15:00:00,2056.383095,3569.474968
2021-10-13/14:30:00,2059.367996,3569.920189
2021-10-13/14:00:00,2056.11174,3570.454282
2021-10-13/13:30:00,2052.6996,3571.335353
2021-10-13/11:30:00,2040.604112,3572.777111
2021-10-13/11:00:00,2031.343414,3574.594722
2021-10-13/10:30:00,2036.037271,3576.417833
2021-10-13/10:00:00,2036.308626,3578.074555
2021-10-12/15:00:00,2047.826764,3579.631758
2021-10-12/14:30:00,2035.552297,3581.422053
2021-10-12/14:00:00,2036.787827,3583.379127
2021-10-12/13:30:00,2039.738087,3585.009801
2021-10-12/11:30:00,2052.12225,3586.157396
2021-10-12/11:00:00,2054.778061,3587.019073
2021-10-12/10:30:00,2060.615072,3587.668263
2021-10-12/10:00:00,2060.655487,3588.120347
2021-10-11/15:00:00,2073.674735,3588.227212
2021-10-11/14:30:00,2078.738097,3587.965622
2021-10-11/14:00:00,2077.947127,3587.57165
2021-10-11/13:30:00,2081.341947,3587.067427
2021-10-11/11:30:00,2081.786507,3586.528386
2021-10-11/11:00:00,2083.033583,3586.073839
2021-10-11/10:30:00,2080.441281,3585.646966
2021-10-11/10:00:00,2079.182657,3585.192236
2021-10-08/15:00:00,2073.940316,3584.97588
2021-10-08/14:30:00,2070.655193,3585.056461
2021-10-08/14:00:00,2070.066296,3585.209518
2021-10-08/13:30:00,2068.865408,3585.545956
2021-10-08/11:30:00,2066.89087,3585.939623
2021-10-08/11:00:00,2072.820257,3586.209617
2021-10-08/10:30:00,2072.052381,3586.407058
2021-10-08/10:00:00,2072.058155,3586.452899
2021-09-30/15:00:00,2060.08391,3586.906184
2021-09-30/14:30:00,2061.394495,3587.932647
2021-09-30/14:00:00,2057.820697,3589.097014
2021-09-30/13:30:00,2057.393458,3590.472422
2021-09-30/11:30:00,2049.281686,3592.137417
2021-09-30/11:00:00,2047.399525,3593.980448
2021-09-30/10:30:00,2050.956002,3595.809478
2021-09-30/10:00:00,2053.865848,3597.683822
2021-09-29/15:00:00,2041.677983,3599.735629
2021-09-29/14:30:00,2047.538089,3601.853766
2021-09-29/14:00:00,2051.856669,3603.900786
2021-09-29/13:30:00,2046.793307,3606.077555
2021-09-29/11:30:00,2042.434312,3608.645033
2021-09-29/11:00:00,2039.997894,3611.172983
2021-09-29/10:30:00,2058.623214,3613.337077
2021-09-29/10:00:00,2051.66037,3615.330628
2021-09-28/15:00:00,2079.742687,3616.681678
2021-09-28/14:30:00,2078.097238,3617.42603
2021-09-28/14:00:00,2084.736767,3618.122326
2021-09-28/13:30:00,2079.563708,3618.879254
2021-09-28/11:30:00,2079.419371,3619.786733
2021-09-28/11:00:00,2076.844388,3620.921085
2021-09-28/10:30:00,2069.217591,3622.290994
2021-09-28/10:00:00,2066.556007,3623.827839
2021-09-27/15:00:00,2068.547865,3625.485693
2021-09-27/14:30:00,2067.728028,3627.062972
2021-09-27/14:00:00,2073.033877,3628.583718
2021-09-27/13:30:00,2065.689981,3630.390424
2021-09-27/11:30:00,2058.796419,3632.201493
2021-09-27/11:00:00,2080.903161,3633.504286
2021-09-27/10:30:00,2076.861709,3634.434092
2021-09-27/10:00:00,2091.751572,3635.20273
2021-09-24/15:00:00,2086.006937,3635.916525
2021-09-24/14:30:00,2090.770077,3636.525101
2021-09-24/14:00:00,2093.558679,3636.875153
2021-09-24/13:30:00,2096.341507,3637.064363
2021-09-24/11:30:00,2101.410642,3637.173402
2021-09-24/11:00:00,2102.842471,3637.161251
2021-09-24/10:30:00,2105.752316,3637.115707
2021-09-24/10:00:00,2095.75261,3637.161294
2021-09-23/15:00:00,2102.836697,3637.231978
2021-09-23/14:30:00,2101.514565,3637.317013
2021-09-23/14:00:00,2103.875928,3637.38359
2021-09-23/13:30:00,2101.474151,3637.363885
2021-09-23/11:30:00,2107.080222,3637.365282
2021-09-23/11:00:00,2105.169193,3637.378618
2021-09-23/10:30:00,2108.448542,3637.330129
2021-09-23/10:00:00,2108.696803,3637.093184
2021-09-22/15:00:00,2094.909678,3637.281869
2021-09-22/14:30:00,2092.542542,3638.073289
2021-09-22/14:00:00,2095.059789,3638.923778
2021-09-22/13:30:00,2089.580735,3640.029658
2021-09-22/11:30:00,2080.429734,3641.554102
2021-09-22/11:00:00,2078.980584,3643.438672
2021-09-22/10:30:00,2072.872218,3645.513186
2021-09-22/10:00:00,2079.096054,3647.829263
2021-09-17/15:00:00,2086.526552,3649.895592
2021-09-17/14:30:00,2086.757492,3651.635552
2021-09-17/14:00:00,2079.153789,3653.654154
2021-09-17/13:30:00,2070.955416,3656.119952
2021-09-17/11:30:00,2070.210634,3658.542224
2021-09-17/11:00:00,2079.321221,3660.725879
2021-09-17/10:30:00,2077.716187,3662.824697
2021-09-17/10:00:00,2085.106271,3664.78653
2021-09-16/15:00:00,2082.554382,3666.686802
2021-09-16/14:30:00,2091.78044,3668.452498
2021-09-16/14:00:00,2087.300202,3670.082294
2021-09-16/13:30:00,2097.184438,3671.502778
2021-09-16/11:30:00,2096.618635,3672.744304
2021-09-16/11:00:00,2101.832108,3673.672434
2021-09-16/10:30:00,2108.777632,3674.234336
2021-09-16/10:00:00,2115.330557,3674.508833
2021-09-15/15:00:00,2110.919601,3674.920641
2021-09-15/14:30:00,2106.855055,3675.68785
2021-09-15/14:00:00,2108.82382,3676.428573
2021-09-15/13:30:00,2108.182961,3676.882665
2021-09-15/11:30:00,2121.10406,3677.061916
2021-09-15/11:00:00,2115.76357,3677.265366
2021-09-15/10:30:00,2112.23596,3677.681911
2021-09-15/10:00:00,2106.728038,3678.231508
2021-09-14/15:00:00,2114.603096,3678.556478
2021-09-14/14:30:00,2118.656095,3678.502847
2021-09-14/14:00:00,2127.454913,3677.950164
2021-09-14/13:30:00,2137.235226,3676.728751
2021-09-14/11:30:00,2146.161062,3675.109675
2021-09-14/11:00:00,2147.800736,3673.36146
2021-09-14/10:30:00,2141.207396,3671.789915
2021-09-14/10:00:00,2132.633745,3670.37697
2021-09-13/15:00:00,2145.06987,3668.697382
2021-09-13/14:30:00,2143.788152,3666.787004
2021-09-13/14:00:00,2142.59881,3664.904013
2021-09-13/13:30:00,2140.185486,3663.113319
2021-09-13/11:30:00,2140.081563,3661.315554
2021-09-13/11:00:00,2136.646329,3659.330471
2021-09-13/10:30:00,2143.245443,3657.243282
2021-09-13/10:00:00,2134.302287,3655.12247
2021-09-10/15:00:00,2137.991555,3652.881289
2021-09-10/14:30:00,2140.052696,3650.529129
2021-09-10/14:00:00,2139.84485,3648.000191
2021-09-10/13:30:00,2141.88867,3645.373847
2021-09-10/11:30:00,2141.421016,3642.901142
2021-09-10/11:00:00,2133.574826,3640.447022
2021-09-10/10:30:00,2148.02013,3637.65079
2021-09-10/10:00:00,2141.778973,3634.803599
2021-09-09/15:00:00,2132.2296,3632.266284
2021-09-09/14:30:00,2128.725084,3629.930972
2021-09-09/14:00:00,2123.384594,3627.787361
2021-09-09/13:30:00,2122.841884,3625.647588
2021-09-09/11:30:00,2123.834927,3623.359322
2021-09-09/11:00:00,2121.398509,3621.061042
2021-09-09/10:30:00,2121.998953,3618.701098
2021-09-09/10:00:00,2120.347731,3616.338422
2021-09-08/15:00:00,2121.871936,3613.912153
2021-09-08/14:30:00,2122.605171,3611.266997
2021-09-08/14:00:00,2123.326859,3608.617743
2021-09-08/13:30:00,2115.86172,3605.943798
2021-09-08/11:30:00,2124.175563,3603.110149
2021-09-08/11:00:00,2123.881115,3600.143477
2021-09-08/10:30:00,2124.648991,3596.91841
2021-09-08/10:00:00,2129.735446,3593.540216
2021-09-07/15:00:00,2122.680226,3590.204947
2021-09-07/14:30:00,2122.524342,3586.868774
2021-09-07/14:00:00,2117.455206,3583.691494
2021-09-07/13:30:00,2114.493399,3580.718866
2021-09-07/11:30:00,2107.12641,3577.946151
2021-09-07/11:00:00,2103.82974,3575.389062
2021-09-07/10:30:00,2098.327592,3572.941135
2021-09-07/10:00:00,2096.410789,3570.675965
2021-09-06/15:00:00,2091.081846,3568.527162
2021-09-06/14:30:00,2092.709974,3566.361852
2021-09-06/14:00:00,2090.077256,3564.203891
2021-09-06/13:30:00,2087.36371,3562.071094
2021-09-06/11:30:00,2089.032253,3559.948348
2021-09-06/11:00:00,2084.246019,3557.967987
2021-09-06/10:30:00,2077.02914,3556.266019
2021-09-06/10:00:00,2074.211671,3554.688073
2021-09-03/15:00:00,2067.91278,3553.344858
2021-09-03/14:30:00,2065.222327,3552.104514
2021-09-03/14:00:00,2071.238317,3550.656268
2021-09-03/13:30:00,2067.341203,3549.067489
2021-09-03/11:30:00,2073.570812,3547.423493
2021-09-03/11:00:00,2074.63891,3545.625603
2021-09-03/10:30:00,2079.344315,3543.440746
2021-09-03/10:00:00,2079.540614,3541.181736
2021-09-02/15:00:00,2076.752012,3539.07157
2021-09-02/14:30:00,2072.981915,3537.005199
2021-09-02/14:00:00,2071.515445,3535.025498
2021-09-02/13:30:00,2071.117074,3533.037541
2021-09-02/11:30:00,2070.753343,3531.057611
2021-09-02/11:00:00,2068.692203,3529.122756
2021-09-02/10:30:00,2066.313519,3527.177404
2021-09-02/10:00:00,2067.918553,3525.350454
2021-09-01/15:00:00,2059.466145,3523.652766
2021-09-01/14:30:00,2061.365628,3522.007045
2021-09-01/14:00:00,2056.360001,3520.448374
2021-09-01/13:30:00,2055.060963,3518.77441
2021-09-01/11:30:00,2063.773178,3517.019002
2021-09-01/11:00:00,2049.876357,3515.82156
2021-09-01/10:30:00,2042.359257,3515.027446
2021-09-01/10:00:00,2050.257408,3514.056133
2021-08-31/15:00:00,2046.094713,3513.050823
2021-08-31/14:30:00,2040.298116,3512.116704
2021-08-31/14:00:00,2040.759997,3511.418084
2021-08-31/13:30:00,2027.024834,3511.129628
2021-08-31/11:30:00,2021.615062,3511.1295
2021-08-31/11:00:00,2023.826313,3511.092041
2021-08-31/10:30:00,2030.044376,3510.87714
